1,3-YAPPWPPJPW,54
2,3-VOOFFRFARR,35
3,3-UDDCFRDSRR,20
4,3-OVDUURFSRJ,24
5,3-XSHNIHSXHT,33
6,3-MZDIIHHAHN,
7,3-SDDSGPWAPK,35
8,2-KEPPWPPRPA,3
9,3-LIDHTHXXHT,6
10,2-BESPWPPXPD,
11,3-EWAPBPKEPP,25
12,2-ABPPWPPJPS,
13,2-SDPPWPPAPK,
14,2-DEPPWPPHPG,
15,2-KEPPWPPSPA,3
16,3-YAPPWPPEPG,38
17,2-EYPPWPPRPS,
18,2-EYPPWPPEPA,12
19,2-SBYYBPEVPG,
20,2-BSPPBPSEPP,
21,2-EWPPWPPEPK,26
22,2-SGKEPPGYPE,21
23,2-BSPPGPSEPP,
24,3-AEESBPPSPA,
25,2-DBSPWPPHPD,4
26,2-UFURFRFJRR,32
27,2-DBPPWPPYPW,34
28,2-DEPPWPPYPE,3
29,3-YAPPWPPEPA,48
30,2-GEPPWPPYPK,
31,2-AEWPPPSOPW,30
32,2-GYGGGPGXPB,38
33,2-DEPPWPPJPG,
34,2-DBPPWPPJPB,3
35,2-EYPPWPPYPS,
36,2-GEPPWPPJPY,
37,3-WBPPWPPEPP,50
38,3-WDPPWPPEPB,17
39,2-YAPPWPPHPG,3
40,2-YAPPWPPJPG,38
41,2-EWPPWPPJPD,
42,2-GESPWPPXPB,
43,2-NTHHIHZEHH,
44,3-VCVJURFHRS,
45,2-MSNSTHSXHH,26
46,2-YAPPWPPEPB,
47,3-EWKSBPYOPS,33
48,2-UCCOURCJRQ,38
49,2-EGPPWPPJPE,
50,2-DBSPWPPJPD,12
51,3-XSHNIHZXHN,
52,2-EYPPWPPJPA,12
53,3-EKPPWPPEPK,32
54,2-VDORQRVYRU,
55,3-YAPPWPPEPY,47
56,2-DMXSZHLXHD,34
57,2-DBPPWPPJPG,2
58,2-SDDEPPPYSE,
59,3-DBPPWPPJPW,2
60,2-GDYYWPDRPA,38
61,2-VDUOURJXRO,35
62,2-XSTMIHXYHN,35
63,2-XSHMTHNOHT,
64,2-EWGYWPWXPD,34
65,3-BEPPWPPAPK,1
66,3-GYWKPPKYPS,
67,3-MSHTIHSHTT,
68,2-AEBKPPSJPK,
69,2-VOOFFRFADR,
70,2-XITHIHZJHD,40
71,2-GYSPBPEYPB,28
72,2-EEPEWPSXPW,20
73,2-NXZLIHSYHT,22
74,2-BGYPBPAXPS,30
75,3-YAPPWPPJPA,53
76,3-YAPPWPPAPY,28
77,2-SDPPWPPJPE,
78,2-UFJDFRSYRO,37
79,3-VCDOURFSRO,
80,3-DBSPWWPXWD,
81,2-UFFSQRRHRU,22
82,3-EEPPWPPEPS,44
83,2-GYSEBPYEPK,37
84,3-ABPPGPWXPP,38
85,2-XSDHIHXVHN,35
86,2-BGSSBPAXPS,44
87,2-VOOFFRFAOR,
88,2-DFRVFROERV,
89,2-QUVUQRCERQ,
90,3-EESPWPPYPS,
91,3-WBPPWPPHPP,1
92,3-DMHSZHHRHD,40
93,3-AAPPWPPEPB,53
94,2-TXZHZHNYHN,30
